text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
"Bitwise $BITB

👎 FLOW: -6.18 BTC, $-405,877
🏦 TOTAL Bitcoin in Trust: 39,094.3 $BTC

BITB holdings are updated 4.5+ hours after the close of trading",2026-02-28 01:38:39+00:00,,0,0,0,bitwise flow 618 btc 405877 total bitcoin in trust 390943 bitb holdings are updated 45 hours after the close of trading,neutral,0.663873016834259
"Today's Fortune: Neutral
""Yang Wood holds center. Neither left nor right. Step by step.""

Bullish: Hold core position, DCA into BTC
Bearish: Even think it's the bottom, Switch positions

From Tenki by AIXC 🔮
#AIXC #Tenki #Web3 #Fortune",2026-02-28 01:38:37+00:00,,0,0,0,todays fortune neutral yang wood holds center neither left nor right step by step bullish hold core position dca into btc bearish even think its the bottom switch positions from tenki by aixc aixc tenki web3 fortune,neutral,0.6249180436134338
"Citigroup to launch #Bitcoin integration into core banking later this year - Seeking Alpha
🚀🚀🚀 https://t.co/zbl1PIVtX1",2026-02-28 01:38:23+00:00,,0,0,0,citigroup to launch bitcoin integration into core banking later this year seeking alpha,neutral,0.5019031763076782
Have you all fun trying to catch the bottom? #BTC,2026-02-28 01:38:22+00:00,,0,0,0,have you all fun trying to catch the bottom btc,neutral,0.6819958090782166
"#OLUSDT

➡️ Entry: 0.0121

🎯 Target 1: 0.0123 ✅
🎯 Target 2: 0.0124 ✅
🎯 Target 3: 0.0128 ✅
🎯 Target 4: 0.0135

🛑 Stop loss 1: 0.0118
🛑 Stop loss 2: 0.0111

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE 
⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:38:16+00:00,,0,0,0,olusdt entry 00121 target 1 00123 target 2 00124 target 3 00128 target 4 00135 stop loss 1 00118 stop loss 2 00111,neutral,0.6328068375587463
"#TAKEUSDT

➡️ Entry: 0.0199

🎯 Target 1: 0.0204 ✅
🎯 Target 2: 0.0208 ✅
🎯 Target 3: 0.0222
🎯 Target 4: 0.0246

🛑 Stop loss 1: 0.0189
🛑 Stop loss 2: 0.0162

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS $VINE 
⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:38:16+00:00,,0,0,0,takeusdt entry 00199 target 1 00204 target 2 00208 target 3 00222 target 4 00246 stop loss 1 00189 stop loss 2 00162,neutral,0.6105179190635681
"#Futures_signal

🟢 Long

#SNX/USDT

Entry : 

1) 0.338
2) 0.327

Targets : 

1) 0.339
2) 0.347
3) 0.354
4) 0.361

🛑 Stop : 0.316

Leverage : 10x (isolated)

$SPY $TSLA $NVDA $QQQ $META $COIN $MSTR #BTC $AVGO $GEV $ORCL $ARM $NFLX

Click below⬇️👇
https://t.co/jgHvrxKMtF",2026-02-28 01:38:04+00:00,,1,0,0,futures_signal long snxusdt entry 1 0338 2 0327 targets 1 0339 2 0347 3 0354 4 0361 stop 0316 leverage 10x isolated btc click below,neutral,0.5888992547988892
"$HBAR Hedera Hashgraph Bitcoin Regret

Never forget how @PeterSchiff considers himself an idiot and is full of regret for not buying $BTC 

Take with a grain of salt his Bitcoin doom posts, he is simply doing his part to drive the price down so he can massively load up on cheap https://t.co/u9M1aWWnXk",2026-02-28 01:38:01+00:00,,31,3,1,hedera hashgraph bitcoin regret never forget how considers himself an idiot and is full of regret for not buying take with a grain of salt his bitcoin doom posts he is simply doing his part to drive the price down so he can massively load up on cheap,neutral,0.7330496311187744
"$BTC bounced nicely and suddenly everyone is bullish aggain

But what if history repeats? Are you prepared for both directions? https://t.co/UugfSf9LfT",2026-02-28 01:37:56+00:00,,1,0,0,bounced nicely and suddenly everyone is bullish aggain but what if history repeats are you prepared for both directions,neutral,0.6882661581039429
"❗️COMING SOON ❗️

Choose Key-Rex for your users privacy. Integrate for the sake of your Bitcoin users. 

#KeyRex #BitcoinAuthentication #UserPrivacy https://t.co/IlDIK5K44M",2026-02-28 01:37:52+00:00,,1,1,0,coming soon choose keyrex for your users privacy integrate for the sake of your bitcoin users keyrex bitcoinauthentication userprivacy,neutral,0.7036691904067993
"$BTC funding at 0.0028% — historically neutral zone. -2.0% pullback on low leverage risk suggests healthy consolidation, not panic. Watch for confluence with macro before positioning. #DYOR

Not financial advice. DYOR. https://t.co/KfnIKtQMbP",2026-02-28 01:37:46+00:00,,0,0,1,funding at 00028 historically neutral zone 20 pullback on low leverage risk suggests healthy consolidation not panic watch for confluence with macro before positioning dyor not financial advice dyor,neutral,0.5756953358650208
"🚀 Big news! Morgan Stanley is applying for a bank charter to handle crypto custody. $BTC holders, take note! 🤔

Curious? Dive deeper here: https://t.co/4kh8uSQTKk

#Crypto #Banking #MorganStanley https://t.co/yHkrUd9wqD",2026-02-28 01:37:45+00:00,,0,0,0,big news morgan stanley is applying for a bank charter to handle crypto custody holders take note curious dive deeper here crypto banking morganstanley,neutral,0.6532081365585327
"https://t.co/dAMkyjfNUr
#Crypto #Bitcoin #Macro #Fear #Greed #Markets #Finance #Investing Not financial advice. https://t.co/jj7DcEQiD8",2026-02-28 01:37:45+00:00,,0,0,0,crypto bitcoin macro fear greed markets finance investing not financial advice,neutral,0.7056624293327332
Ai agents and Bitcoin https://t.co/VSAv47yh4F,2026-02-28 01:37:40+00:00,,0,0,0,ai agents and bitcoin,neutral,0.7675427794456482
"🔥 SAYLOR: ""I need a bigger orange bag."" Is this a clue? Could another $BTC buy be on the way? 👀 https://t.co/WCVvuzM0gP",2026-02-28 01:37:37+00:00,,0,0,0,saylor i need a bigger orange bag is this a clue could another buy be on the way,neutral,0.675401508808136
"#PHAUSDT

➡️ Entry: 0.0245

🎯 Target 1: 0.0248 ✅
🎯 Target 2: 0.0251 ✅
🎯 Target 3: 0.0260 ✅
🎯 Target 4: 0.0275

🛑 Stop loss 1: 0.0238
🛑 Stop loss 2: 0.0221

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE ⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:37:37+00:00,,0,0,0,phausdt entry 00245 target 1 00248 target 2 00251 target 3 00260 target 4 00275 stop loss 1 00238 stop loss 2 00221,neutral,0.5994465947151184
"So there’s been a global #blockchain based #bank…

And a #cell #phone company that works in 150+ countries…

And an #electric vehicle company…

All since 2018.

Wonder what else the #UnitedStates has been missing 🙄.

#bitcoin #btc
#tel #dent #mvl
@elonmusk @jpmorgan @Verizon https://t.co/rCmwaE2hIq",2026-02-28 01:37:37+00:00,,0,0,0,so theres been a global blockchain based bank and a cell phone company that works in 150 countries and an electric vehicle company all since 2018 wonder what else the unitedstates has been missing bitcoin btc tel dent mvl,neutral,0.7664812803268433
"🚨Bitcoin has a major liquidity zone in the $54,000 area.

On the other hand, the range above $80,000 stands as a key level on the upside. https://t.co/fbqr3QskfQ",2026-02-28 01:37:23+00:00,,7,1,1,bitcoin has a major liquidity zone in the 000 area on the other hand the range above 000 stands as a key level on the upside,neutral,0.7170155048370361
"#COMPUSDT

➡️ Entry: 18.98

🎯 Target 1: 19.21 ✅
🎯 Target 2: 19.44 ✅
🎯 Target 3: 20.14
🎯 Target 4: 21.30

🛑 Stop loss 1: 18.42
🛑 Stop loss 2: 17.12

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS $VINE 
⬇️https://t.co/WJVmhRyfGA",2026-02-28 01:37:19+00:00,,0,0,0,compusdt entry 1898 target 1 1921 target 2 1944 target 3 2014 target 4 2130 stop loss 1 1842 stop loss 2 1712,neutral,0.695067286491394
if you buy BTC at $120K https://t.co/Apn5rvWgVg,2026-02-28 01:37:14+00:00,,5,0,1,if you buy btc at,neutral,0.5872716307640076
"70$ Trading #18
Set limit Long BTC 64500 SL 63500 Risk 10$ https://t.co/bHK69Xlpl1",2026-02-28 01:37:14+00:00,,0,0,1,70 trading 18 set limit long btc 64500 sl 63500 risk 10,neutral,0.6198426485061646
"Fidelity: Bitcoin is shifting from short-term trade to long-term macro asset. The firm says BTC is increasingly viewed as a strategic portfolio allocation alongside traditional macro hedges, reflecting maturing market structure. #Bitcoin #BTC #Crypto #TradFi #Markets #CryptoNews",2026-02-28 01:37:11+00:00,,1,0,0,fidelity bitcoin is shifting from shortterm trade to longterm macro asset the firm says btc is increasingly viewed as a strategic portfolio allocation alongside traditional macro hedges reflecting maturing market structure bitcoin btc crypto tradfi markets cryptonews,neutral,0.6782492995262146
"The ""L1 Supremacy"" Post
Why wait for a bridge to Layer 2 when you can build directly on the foundation? 🏗️

OP Net is bringing smart contracts to Bitcoin Layer 1. No L2 fees, no extra steps, just pure L1 power. The meta is shifting. 🟧

#OPNet #Bitcoin #L1 #CryptoMarket",2026-03-01 01:42:38+00:00,,0,0,0,the l1 supremacy post why wait for a bridge to layer 2 when you can build directly on the foundation op net is bringing smart contracts to bitcoin layer 1 no l2 fees no extra steps just pure l1 power the meta is shifting opnet bitcoin l1 cryptomarket,neutral,0.7166151404380798
"#XNY/USDT

🔐Get Exclusive Signals Below
    ↓
https://t.co/ufL54YIZXE

$TSLA $NVDA $LINK #Bitcoin #Altseason #Liquidity #Dubai #Singapore #Malta https://t.co/dVPdiFWbR4",2026-03-01 01:42:30+00:00,,0,0,0,xnyusdt get exclusive signals below bitcoin altseason liquidity dubai singapore malta,neutral,0.6701062917709351
"Bitcoin should do more. Now it can.
Sign and have your support recorded at https://t.co/u3BAu2UDIM.",2026-03-01 01:42:26+00:00,,0,0,0,bitcoin should do more now it can sign and have your support recorded at,neutral,0.6897426247596741
"The Code Challenge Hype
The OP Net Code Challenge is officially live! 💻✨ @opnetbtc

It’s time to stop talking about ""potential"" and start shipping native apps on Bitcoin L1. If you aren't grinding the testnet right now, are you even in the game? 🚀

#BuildOnBitcoin #OPNet",2026-03-01 01:42:21+00:00,,0,0,0,the code challenge hype the op net code challenge is officially live its time to stop talking about potential and start shipping native apps on bitcoin l1 if you arent grinding the testnet right now are you even in the game buildonbitcoin opnet,neutral,0.725739598274231
"These projects will most likely to bloom this 2026 and in coming years.

@Pact_Swap 
@YOM_Official 
@_technotainment 
@BTC_OS",2026-03-01 01:42:17+00:00,,0,0,0,these projects will most likely to bloom this 2026 and in coming years,neutral,0.6767005324363708
Bitcoin... up??? https://t.co/SvqiGhpNS5,2026-03-01 01:42:15+00:00,,0,0,0,bitcoin up,neutral,0.753600537776947
#BTC moving today ~downward ~precisely because of the fresh Iran war escalation https://t.co/CCjkkC45o7,2026-03-01 01:41:57+00:00,,4,0,0,btc moving today downward precisely because of the fresh iran war escalation,neutral,0.6723900437355042
"Bitcoin is closing in on 20,000 wallets holding 100+ $BTC, whales are stacking heavy while retail hands over the supply. 

Accumulation mode: activated. 🐳

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO

https://t.co/vT70Cstcwi https://t.co/DAm2K0w2Q5",2026-03-01 01:41:52+00:00,,0,0,0,bitcoin is closing in on 20000 wallets holding 100 whales are stacking heavy while retail hands over the supply accumulation mode activated,neutral,0.6944217681884766
"1/ CLOSING BELL — March 01, 2026 | 01:35 UTC 💎
BTC: $66,088 | flat 24h
⚡ ETH: $1,946 | flat 24h
🌍 Total mkt cap: $2.36T (+0.53%)
Fear &amp; Greed: 14 — Extreme Fear
BTC dominance: 56.2% 👇",2026-03-01 01:41:30+00:00,,0,0,1,1 closing bell march 01 2026 0135 utc btc 088 flat 24h eth 946 flat 24h total mkt cap 36t 053 fear amp greed 14 extreme fear btc dominance 562,neutral,0.5921614170074463
"$DAM

TP2: 0.021 ✅

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS $VINE $HPPO $KET $PAAL $TRUMP

Join our telegram community👇https://t.co/vT70CstKlQ",2026-03-01 01:41:29+00:00,,0,0,0,tp2 0021 join our telegram community,neutral,0.7231647372245789
"#FIO/USDT

Entry Target: 0.00796

Long 📗

(TP 1 )- 0.00820
(TP 2 )- 0.00840
(TP 3 )- 0.00860
(TP 4 )- 0.00880
(TP 5 )- 0.00900

Leverage: 50x

Stoploss: 0.00775

⚠️ stick to stop loss 

🔐Get Exclusive Signals Below
    ↓
https://t.co/ufL54YIZXE

$TSLA $NVDA $LINK #Bitcoin",2026-03-01 01:41:28+00:00,,0,0,0,fiousdt entry target 000796 long tp 1 000820 tp 2 000840 tp 3 000860 tp 4 000880 tp 5 000900 leverage 50x stoploss 000775 stick to stop loss get exclusive signals below bitcoin,neutral,0.6225292086601257
"Geopolitical chaos hits: US-Israel take out Khamenei in Iran strikes. BTC dipping to ~$66K on risk-off, oil jumping toward $80+ fears. Chaos = opportunity. HODL strong, trade smart, keep building. Your move this Sunday?  #Bitcoin #IranStrikes #DigitalAssets https://t.co/9gg3Zjoyln",2026-03-01 01:41:19+00:00,,0,0,0,geopolitical chaos hits usisrael take out khamenei in iran strikes btc dipping to on riskoff oil jumping toward fears chaos opportunity hodl strong trade smart keep building your move this sunday bitcoin iranstrikes digitalassets,neutral,0.6217902898788452
"another day another btc fakeout, just zoom out and relax᠎⁡​⁢⁤",2026-03-01 01:41:09+00:00,,0,0,0,another day another btc fakeout just zoom out and relax,neutral,0.6437773108482361
Buying $BTC at $126K https://t.co/sxoeItX5tm,2026-03-01 01:40:58+00:00,,3,0,0,buying at,neutral,0.6340234279632568
"$BEAT

TP2: 0.22 ✅

$BTC $ETH $PEPE $XRP $ZIG $SNAI $MANEKI $CWIF $SOL $NEIRO $RFC $ARDR $HYPE $GAS $VINE $HPPO $KET $PAAL $TRUMP

Join our telegram community👇https://t.co/vT70Cstcwi https://t.co/dN6ZFtnuil",2026-03-01 01:40:56+00:00,,0,0,0,tp2 022 join our telegram community,neutral,0.731468141078949
"Every model is going to be destroyed in March. 

Bitcoin is going to see the mother-of-all rallies.

$STRC atm’ing all month long. 

$BTC rallying on Iran war news. 

$MSTR smashing its mNAV. 

Jane Street manipulation halted. 

We are about to witness the most epic short",2026-03-01 01:40:55+00:00,,64,2,4,every model is going to be destroyed in march bitcoin is going to see the motherofall rallies atming all month long rallying on iran war news smashing its mnav jane street manipulation halted we are about to witness the most epic short,neutral,0.7070754170417786
"This project truly stands out with its clear vision, dedicated team, and strong community support. The roadmap is well-planned, transparency is impressive, and the long-term potential looks very promising.

@River4fun @RiverdotInc
#Tehran #btc #GOLD",2026-03-01 01:40:54+00:00,,2,0,2,this project truly stands out with its clear vision dedicated team and strong community support the roadmap is wellplanned transparency is impressive and the longterm potential looks very promising tehran btc gold,neutral,0.4904416501522064
"#FIO/USDT

🔐Get Exclusive Signals Below
    ↓
https://t.co/ufL54YIZXE

$TSLA $NVDA $LINK #Bitcoin #Altseason #Liquidity #Dubai #Singapore #Malta https://t.co/z9sSo3H2vO",2026-03-01 01:40:47+00:00,,0,0,0,fiousdt get exclusive signals below bitcoin altseason liquidity dubai singapore malta,neutral,0.6571882963180542
"1 BTC = $66,772.95
1 ETH = $1,973.19
1 BNB = $618.21
1 SOL = $85.20
1 LINK = $8.83
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-01 01:40:47+00:00,,0,0,0,1 btc 77295 1 eth 97319 1 bnb 21 1 sol 20 1 link 83 invest now bitcoin crypto bull hodl,neutral,0.5597010850906372
"Bitcoin's continuation pattern is BREAKING DOWN while gold sits at $5,385 with RSI 47 — PERFECT reload zone. I'm watching $5,350. That level holds and we're launching back to $5,600. Capital rotation from BTC to gold is ACCELERATING. 🚀

#XAUUSD #BTC #Exness #Gold #Trading

🏆 https://t.co/NloNWbC2UA",2026-03-01 01:40:45+00:00,,2,0,1,bitcoins continuation pattern is breaking down while gold sits at 385 with rsi 47 perfect reload zone im watching 350 that level holds and were launching back to 600 capital rotation from btc to gold is accelerating xauusd btc exness gold trading,neutral,0.6437392234802246
"$BTC

Orderbook Pressure continues to show strong buy pressure in the 63–60K region, while sell pressure remains concentrated around 70–74K. This clearly reinforces that price is trading within a defined range, with both sides actively defending their zones.

If price rotates https://t.co/SuSu5crEgm",2026-03-01 01:40:37+00:00,,108,10,7,orderbook pressure continues to show strong buy pressure in the 6360k region while sell pressure remains concentrated around 7074k this clearly reinforces that price is trading within a defined range with both sides actively defending their zones if price rotates,neutral,0.6697710156440735
